Recency,Frequency,Monetary,AOV,Predicted_LTV,Segment
353,3,4306.92,1435.64,4205.7085,Top
107,1,135.95,135.95,134.58301,Low
598,1,122.45,122.45,129.0184,Low
2,10,1524.97,152.497,1520.311,High
3,115,15869.99,137.99991304347827,15888.452,Top
409,4,1161.2,290.3,1161.2529,High
409,1,385.55,385.55,391.37283,Mid
193,2,408.95,204.475,408.23767,Mid
432,6,2100.09,350.01500000000004,2116.1694,High
207,8,3156.38,394.5475,3187.188,Top
151,4,517.63,129.4075,518.7401,Mid
380,5,2502.82,500.564,2517.5737,Top
724,1,517.7,517.7,518.9326,Mid
153,21,16245.78,773.6085714285715,16318.928,Top
25,2,372.21999999999997,186.10999999999999,378.84702,Mid
238,8,2744.81,343.10125,2718.1396,Top
594,1,490.08000000000004,490.08000000000004,493.0417,Mid
14,1,97.5,97.5,106.726265,Low
24,1,754.38,754.38,743.5918,Mid
424,10,2729.84,272.98400000000004,2720.86,Top
69,5,1312.21,262.442,1308.5579,High
287,1,535.32,535.32,530.7341,Mid
4,32,13490.550000000001,421.57968750000003,13440.625,Top
27,7,955.5,136.5,963.093,High
18,3,764.82,254.94000000000003,778.3421,Mid
720,1,93.35000000000001,93.35000000000001,85.634415,Low
18,8,1259.6299999999999,157.45374999999999,1271.6504,High
115,2,645.47,322.735,640.9831,Mid
80,1,211.32,211.32,218.48476,Low
371,1,355.5,355.5,354.278,Mid
17,8,2110.91,263.86375,2120.7534,High
488,3,920.08,306.6933333333333,928.32434,High
191,3,455.88,151.96,449.2712,Mid
102,4,1032.5,258.125,1021.74615,High
17,32,23581.09,736.9090625,23534.967,Top
313,3,414.13,138.04333333333332,413.42163,Mid
101,3,149.05,49.68333333333334,157.70503,Low
7,36,11650.85,323.63472222222225,11603.937,Top
169,4,999.68,249.92,968.50757,High
51,1,81.57,81.57,86.60608,Low
575,1,175.25,175.25,177.30307,Low
318,3,612.13,204.04333333333332,616.5495,Mid
668,1,234.0,234.0,231.76465,Low
369,2,330.12,165.06,325.98373,Low
367,1,101.10000000000001,101.10000000000001,106.239265,Low
5,11,2972.83,270.2572727272727,2992.0452,Top
16,28,12330.67,440.38107142857143,12311.925,Top
6,11,5381.08,489.1890909090909,5423.4805,Top
48,11,6586.42,598.7654545454545,6630.098,Top
68,3,789.89,263.2966666666667,794.1374,Mid
2,1,204.0,204.0,199.56845,Low
11,35,9763.16,278.9474285714286,9806.588,Top
374,6,1229.95,204.99166666666667,1210.0598,High
558,2,618.96,309.48,619.2064,Mid
21,16,4581.81,286.363125,4582.8237,Top
425,1,65.3,65.3,63.286198,Low
59,3,1449.03,483.01,1477.2479,High
466,2,555.87,277.935,551.3598,Mid
727,1,323.39,323.39,321.05725,Low
27,8,1532.56,191.57,1511.9509,High
109,19,17335.2,912.3789473684211,17311.693,Top
18,2,661.3199999999999,330.65999999999997,670.00574,Mid
26,5,1927.3,385.46,1910.3938,High
6,2,1227.22,613.61,1221.4098,High
402,5,3419.27,683.854,3369.5088,Top
47,9,2843.55,315.95000000000005,2856.5637,Top
352,2,220.55,110.275,225.14847,Low
50,3,922.68,307.56,929.29596,High
69,3,1364.2,454.73333333333335,1362.2313,High
680,1,307.1,307.1,307.36197,Low
133,12,3914.9500000000003,326.24583333333334,3902.4993,Top
75,3,908.46,302.82,914.16876,High
579,4,1010.73,252.6825,1021.11847,High
4,2,676.99,338.495,675.40125,Mid
446,4,799.13,199.7825,797.0965,Mid
593,3,1556.54,518.8466666666667,1550.3119,High
268,1,516.42,516.42,518.07056,Mid
286,11,4853.9,441.26363636363635,4798.7397,Top
94,3,808.92,269.64,799.04517,Mid
26,3,949.25,316.4166666666667,943.6918,High
27,24,8795.16,366.465,8836.22,Top
9,9,4084.21,453.80111111111114,4136.838,Top
59,4,1408.24,352.06,1410.0312,High
10,35,12344.53,352.70085714285716,12448.584,Top
574,2,155.8,77.9,159.48854,Low
207,7,3168.53,452.6471428571429,3190.8633,Top
617,1,127.65,127.65,129.0184,Low
73,4,2321.11,580.2775,2315.277,Top
546,1,209.48,209.48,217.19553,Low
525,3,722.09,240.6966666666667,713.80963,Mid
20,3,271.40000000000003,90.46666666666668,268.15973,Low
245,10,2303.17,230.317,2313.5325,Top
249,1,307.53,307.53,307.84662,Low
67,1,248.61,248.61,248.7902,Low
186,1,346.98,346.98,350.98093,Mid
476,1,188.4,188.4,186.10828,Low
8,6,1680.74,280.12333333333333,1682.1251,High
368,5,1260.91,252.18200000000002,1270.2214,High
20,2,470.8,235.4,461.49576,Mid
77,3,508.51,169.50333333333333,512.4482,Mid
5,2,344.0,172.0,347.65283,Low
9,37,9402.89,254.13216216216216,9380.189,Top
187,4,751.7,187.925,742.6611,Mid
607,1,129.22,129.22,131.87808,Low
262,1,177.15,177.15,177.78775,Low
406,2,418.08,209.04,412.76562,Mid
506,4,1378.74,344.685,1363.6676,High
125,1,919.61,919.61,932.6359,High
453,1,135.4,135.4,134.43999,Low
285,10,2912.84,291.284,2881.0413,Top
5,56,28693.37,512.3816071428571,28689.01,Top
17,5,389.18,77.836,391.40768,Mid
174,4,280.73,70.1825,271.77972,Low
7,28,59205.15,2114.469642857143,59240.582,Top
121,21,7335.75,349.32142857142856,7316.536,Top
71,2,284.07,142.035,279.12915,Low
487,1,122.39999999999999,122.39999999999999,129.0184,Low
153,8,2433.28,304.16,2435.1807,Top
378,1,439.33000000000004,439.33000000000004,445.28516,Mid
721,1,313.64,313.64,316.29626,Low
412,1,236.11,236.11,235.358,Low
3,201,112670.58,560.5501492537313,251566.06,Top
4,24,14103.09,587.62875,14078.44,Top
23,3,2321.82,773.94,2322.6948,Top
66,12,2140.28,178.35666666666668,2166.7458,High
271,55,54943.65,998.9754545454546,54945.863,Top
16,13,2433.1200000000003,187.16307692307694,2439.995,Top
66,1,74.39999999999999,74.39999999999999,78.01123,Low
389,1,419.70000000000005,419.70000000000005,411.5546,Mid
28,28,13389.22,478.18642857142856,13511.462,Top
5,25,26516.68,1060.6672,26422.93,Top
94,1,207.35999999999999,207.35999999999999,199.53052,Low
229,4,695.4,173.85,700.9785,Mid
3,36,11502.85,319.5236111111111,11584.949,Top
35,3,709.64,236.54666666666665,714.78125,Mid
42,8,1369.62,171.2025,1365.3855,High
431,1,72.0,72.0,77.40403,Low
128,2,603.46,301.73,604.2591,Mid
39,9,5253.07,583.6744444444444,5289.095,Top
368,2,1098.52,549.26,1091.2671,High
55,3,1134.03,378.01,1139.9971,High
26,12,2957.4700000000003,246.45583333333335,2996.287,Top
714,1,321.88000000000005,321.88000000000005,319.16443,Low
536,1,20.6,20.6,15.0671015,Low
10,36,18286.53,507.95916666666665,18276.988,Top
726,1,234.38,234.38,234.87332,Low
7,10,5494.7,549.47,5496.849,Top
133,1,501.14,501.14,502.97122,Mid
17,18,2643.81,146.87833333333333,2673.036,Top
15,9,2415.41,268.37888888888887,2426.6504,Top
664,1,134.9,134.9,131.87808,Low
234,1,30.599999999999998,30.599999999999998,32.20163,Low
264,1,283.73,283.73,281.3114,Low
89,2,922.39,461.195,930.42957,High
468,2,506.75,253.375,503.90198,Mid
85,4,4782.45,1195.6125,4765.716,Top
519,1,158.57,158.57,161.11897,Low
40,12,3628.81,302.4008333333333,3672.2751,Top
73,1,259.17,259.17,258.0192,Low
626,1,263.5,263.5,261.7542,Low
447,2,233.25,116.625,232.11925,Low
89,1,64.0,64.0,64.09078,Low
18,7,3313.77,473.3957142857143,3317.813,Top
257,1,77.3,77.3,77.40403,Low
269,3,200.45000000000002,66.81666666666668,196.75171,Low
81,6,2475.23,412.53833333333336,2471.1804,Top
192,2,3371.45,1685.725,3356.2185,Top
51,13,6274.56,482.65846153846155,6268.852,Top
6,16,7712.7,482.04375,7669.7456,Top
17,7,1467.24,209.6057142857143,1482.0656,High
11,8,8202.98,1025.3725,8060.39,Top
103,5,1215.68,243.13600000000002,1211.6108,High
80,17,7668.58,451.09294117647056,7649.733,Top
14,1,307.09,307.09,308.33362,Low
580,1,405.1,405.1,406.542,Mid
328,2,135.35,67.675,133.53043,Low
35,7,1423.52,203.35999999999999,1410.7445,High
21,1,228.91,228.91,229.38261,Low
5,4,712.8000000000001,178.20000000000002,711.04083,Mid
24,26,8621.81,331.6080769230769,8529.988,Top
10,4,1676.06,419.015,1683.6932,High
480,3,449.96999999999997,149.98999999999998,444.85037,Mid
291,3,2580.7400000000002,860.2466666666668,2559.2964,Top
412,7,2146.38,306.6257142857143,2147.1555,High
1,1,486.22,486.22,489.98813,Mid
394,3,1624.84,541.6133333333333,1611.668,High
28,6,1750.18,291.69666666666666,1731.6833,High
381,3,1586.54,528.8466666666667,1568.2571,High
44,9,5687.36,631.9288888888889,5621.912,Top
90,5,1508.18,301.636,1508.5383,High
4,4,1437.85,359.4625,1420.1094,High
18,1,91.8,91.8,86.60608,Low
308,2,478.88,239.44,488.26062,Mid
117,16,9275.49,579.718125,9303.691,Top
605,1,17.65,17.65,15.0671015,Low
564,2,372.2,186.1,377.87537,Mid
41,3,1451.16,483.72,1477.2479,High
278,2,884.18,442.09,905.0017,High
14,5,1125.15,225.03000000000003,1138.462,High
32,5,1875.31,375.062,1830.8025,High
59,3,840.08,280.0266666666667,837.6892,Mid
22,1,116.00999999999999,116.00999999999999,110.7879,Low
17,3,468.41,156.13666666666668,461.7005,Mid
395,1,69.6,69.6,77.61275,Low
362,10,2451.64,245.164,2442.2378,Top
11,12,9494.84,791.2366666666667,9570.755,Top
578,2,831.45,415.725,830.4805,Mid
41,1,492.84,492.84,497.4904,Mid
60,2,512.2,256.1,512.14825,Mid
21,21,14059.19,669.4852380952382,14128.915,Top
614,1,572.3100000000001,572.3100000000001,560.27466,Mid
602,1,86.10000000000001,86.10000000000001,85.634415,Low
376,1,359.69,359.69,356.6349,Mid
40,1,121.18,121.18,131.5344,Low
3,15,7036.18,469.07866666666666,7019.988,Top
10,10,1701.29,170.129,1701.4607,High
263,1,71.4,71.4,77.61275,Low
35,3,1575.89,525.2966666666667,1568.7443,High
332,4,367.01,91.7525,376.1485,Mid
6,1,114.60000000000001,114.60000000000001,109.19904,Low
14,2,260.68,130.34,257.7555,Low
539,3,570.66,190.22,563.1518,Mid
653,1,164.69,164.69,163.20271,Low
90,6,2558.58,426.43,2558.1455,Top
56,1,117.88,117.88,110.7879,Low
131,2,472.78,236.39,461.00876,Mid
410,1,172.38,172.38,163.6874,Low
6,7,3068.84,438.4057142857143,3060.1885,Top
605,1,373.01000000000005,373.01000000000005,376.08273,Mid
5,8,4974.2300000000005,621.7787500000001,4964.299,Top
3,66,16130.85,244.40681818181818,16123.128,Top
14,4,870.09,217.5225,860.1724,Mid
497,4,1240.6100000000001,310.15250000000003,1255.7354,High
389,7,1580.3,225.75714285714284,1568.8881,High
5,10,2648.25,264.825,2673.7056,Top
726,1,966.6600000000001,966.6600000000001,973.34656,High
438,1,2803.2,2803.2,2800.3562,Top
395,13,8377.32,644.4092307692307,8394.139,Top
10,4,535.86,133.965,535.2498,Mid
54,9,1988.5,220.94444444444446,2002.5505,High
25,13,8509.51,654.5776923076924,8441.419,Top
89,1,353.48,353.48,352.95782,Mid
5,10,2729.32,272.932,2717.8647,Top
15,3,788.08,262.6933333333333,788.1163,Mid
52,11,3851.52,350.1381818181818,3813.7517,Top
413,7,3264.23,466.31857142857143,3249.5283,Top
397,1,81.6,81.6,86.11908,Low
263,1,333.74,333.74,326.8586,Low
117,4,666.48,166.62,669.2128,Mid
122,1,62.63999999999999,62.63999999999999,64.207535,Low
613,1,76.23,76.23,76.919365,Low
73,5,1336.0900000000001,267.218,1313.9323,High
235,2,847.41,423.705,844.9571,Mid
572,1,88.5,88.5,85.634415,Low
196,6,969.1200000000001,161.52,967.8077,High
55,2,2155.95,1077.975,2164.9382,High
55,15,14896.87,993.1246666666667,14866.858,Top
268,2,312.46,156.23,315.62454,Low
197,1,257.7,257.7,257.21472,Low
76,1,358.0,358.0,359.44275,Mid
221,1,160.95,160.95,161.60365,Low
24,29,5963.5199999999995,205.63862068965517,5969.463,Top
8,7,1357.6,193.94285714285712,1355.1467,High
69,4,1176.46,294.115,1175.4604,High
668,2,356.95,178.475,356.79645,Mid
207,1,1031.07,1031.07,1014.3267,High
20,2,744.85,372.425,736.01465,Mid
383,1,643.0,643.0,637.1717,Mid
12,6,1006.63,167.77166666666668,1021.3902,High
257,5,1594.69,318.938,1595.8616,High
91,8,1738.52,217.315,1736.7257,High
407,1,115.58,115.58,110.3009,Low
108,7,699.4,99.91428571428571,707.3962,Mid
199,5,1278.04,255.608,1280.1824,High
88,1,121.74000000000001,121.74000000000001,129.44196,Low
46,2,989.22,494.61,972.6856,High
13,11,3387.43,307.9481818181818,3355.6897,Top
13,4,501.12,125.28,501.26913,Mid
120,2,465.68,232.84,458.06268,Mid
87,9,1608.93,178.77,1595.7516,High
456,2,256.04,128.02,251.23232,Low
397,1,252.68,252.68,252.27974,Low
389,2,399.3,199.65,397.0912,Mid
152,4,2951.11,737.7775,2998.1045,Top
371,1,51.410000000000004,51.410000000000004,56.309505,Low
5,3,904.46,301.4866666666667,912.5228,High
431,1,149.75,149.75,156.09842,Low
7,5,1035.18,207.036,1049.0048,High
57,9,1433.38,159.26444444444445,1416.4626,High
56,1,557.62,557.62,552.0375,Mid
264,2,944.1,472.05,945.36554,High
258,3,573.45,191.15,586.0521,Mid
4,38,8497.34,223.6142105263158,8493.663,Top
438,1,722.5600000000001,722.5600000000001,727.0915,Mid
48,5,2107.66,421.532,2117.4482,High
6,19,6135.04,322.89684210526315,6094.4395,Top
13,35,9457.06,270.2017142857143,9383.846,Top
13,11,3214.69,292.24454545454546,3220.9966,Top
7,27,8558.02,316.96370370370374,8408.007,Top
361,1,1180.0,1180.0,1174.3114,High
32,1,217.38,217.38,221.50813,Low
26,2,276.56,138.28,269.79663,Low
108,1,138.98,138.98,138.34744,Low
404,1,360.85,360.85,358.20212,Mid
379,2,241.66,120.83,242.56325,Low
59,5,1939.26,387.852,1953.0236,High
11,7,523.3,74.75714285714285,518.1345,Mid
36,4,1435.85,358.9625,1415.1545,High
73,1,137.75,137.75,135.24454,Low
118,7,2322.63,331.80428571428575,2325.5251,Top
434,1,350.85,350.85,350.98093,Mid
13,4,1313.19,328.2975,1308.9653,High
55,4,373.36,93.34,377.8333,Mid
326,1,201.19,201.19,196.2143,Low
18,6,3364.59,560.765,3362.7446,Top
595,1,734.91,734.91,729.2369,Mid
598,3,781.59,260.53000000000003,787.14465,Mid
438,5,927.61,185.522,929.4953,High
719,1,307.95,307.95,307.36197,Low
433,1,208.63,208.63,217.6802,Low
151,11,3320.84,301.8945454545455,3309.6516,Top
34,5,994.51,198.902,968.26184,High
387,6,1192.94,198.82333333333335,1188.648,High
185,3,1689.53,563.1766666666666,1699.5631,High
355,4,1101.97,275.4925,1088.4507,High
132,6,792.51,132.085,790.5184,Mid
3,7,4368.62,624.0885714285714,4375.45,Top
264,3,1218.7,406.23333333333335,1210.5367,High
165,3,1285.51,428.50333333333333,1297.0234,High
99,4,618.09,154.5225,614.4471,Mid
150,2,159.2,79.6,162.12732,Low
395,1,61.72,61.72,63.286198,Low
346,4,1217.99,304.4975,1209.4062,High
17,15,3541.5499999999997,236.10333333333332,3522.2268,Top
425,1,53.65,53.65,56.309505,Low
115,3,273.34,91.11333333333333,268.59406,Low
18,4,1670.3700000000001,417.59250000000003,1688.0338,High
2,6,1706.3700000000001,284.39500000000004,1713.0867,High
23,5,1541.2,308.24,1547.9355,High
145,1,490.11,490.11,493.52634,Mid
446,1,124.75,124.75,129.50308,Low
17,12,3445.32,287.11,3454.515,Top
59,2,589.47,294.735,597.6285,Mid
684,1,310.26,310.26,312.61368,Low
32,10,13191.57,1319.157,13248.755,Top
61,19,6486.091,341.3732105263158,6475.6147,Top
1,2,489.92,244.96,488.58224,Mid
12,57,21773.4,381.98947368421057,21884.844,Top
73,6,2228.1,371.34999999999997,2205.005,High
67,2,567.36,283.68,560.9533,Mid
12,1,199.48000000000002,199.48000000000002,195.45337,Low
3,4,513.0500000000001,128.26250000000002,508.80887,Mid
31,18,10513.47,584.0816666666666,10480.33,Top
77,1,675.3,675.3,676.0004,Mid
427,1,281.76,281.76,280.64944,Low
34,20,9879.48,493.974,9883.513,Top
311,1,1308.48,1308.48,1306.948,High
27,8,5112.97,639.12125,5129.5547,Top
88,6,2806.18,467.69666666666666,2797.4043,Top
397,1,262.4,262.4,262.2389,Low
9,1,350.9,350.9,349.45483,Mid
406,3,1015.74,338.58,1018.62006,High
77,5,6263.75,1252.75,6251.27,Top
72,1,795.12,795.12,793.2943,Mid
541,1,1575.26,1575.26,1552.5803,High
153,4,2445.62,611.405,2439.5466,Top
196,1,860.12,860.12,856.0983,Mid
41,12,22100.56,1841.7133333333334,22133.111,Top
256,1,775.85,775.85,781.9643,Mid
173,1,353.43,353.43,352.1533,Mid
63,3,2543.72,847.9066666666666,2521.4604,Top
283,1,389.5,389.5,391.45224,Mid
458,6,299.4,49.9,304.27756,Low
65,1,341.36,341.36,346.8464,Low
59,1,233.76,233.76,232.73633,Low
6,1,247.32,247.32,245.48727,Low
11,2,979.12,489.56,971.62366,High
62,1,373.94,373.94,377.05438,Mid
55,1,397.97999999999996,397.97999999999996,398.4068,Mid
66,1,743.53,743.53,737.41974,Mid
117,1,674.7,674.7,676.1172,Mid
75,1,768.24,768.24,777.49365,Mid
252,5,3838.36,767.672,3815.221,Top
264,1,439.03,439.03,445.28516,Mid
59,2,1043.31,521.655,1052.5385,High
427,4,1553.65,388.4125,1549.3157,High
467,2,1450.5,725.25,1480.5092,High
4,7,5394.07,770.5814285714285,5441.411,Top
13,3,1723.86,574.62,1736.6691,High
66,1,134.95999999999998,134.95999999999998,132.96996,Low
29,2,2225.37,1112.685,2214.363,High
45,1,56.160000000000004,56.160000000000004,56.796513,Low
427,1,510.20000000000005,510.20000000000005,511.6291,Mid
252,4,1121.5,280.375,1133.1787,High
361,1,616.5600000000001,616.5600000000001,620.57904,Mid
367,1,1509.74,1509.74,1516.3702,High
500,2,2297.66,1148.83,2307.2473,Top
85,1,378.64,378.64,383.71213,Mid
56,6,7587.1900000000005,1264.5316666666668,7589.1753,Top
410,2,422.8,211.4,426.82083,Mid
84,2,1792.23,896.115,1814.7755,High
94,3,1019.76,339.92,1021.7717,High
392,2,1552.88,776.44,1547.9463,High
21,3,572.56,190.85333333333332,564.1234,Mid
428,1,62.4,62.4,63.286198,Low
27,12,8224.37,685.3641666666667,8129.197,Top
276,5,1387.58,277.51599999999996,1402.0673,High
539,1,305.28000000000003,305.28000000000003,303.1649,Low
26,11,6680.83,607.3481818181818,6646.514,Top
325,1,534.57,534.57,531.06055,Mid
410,2,835.46,417.73,836.913,Mid
412,1,189.44,189.44,186.59296,Low
127,3,1185.65,395.2166666666667,1175.9828,High
6,3,797.96,265.9866666666667,796.20483,Mid
70,1,544.08,544.08,547.4717,Mid
199,1,59.8,59.8,56.309505,Low
672,1,91.14,91.14,85.634415,Low
579,4,1131.45,282.8625,1136.1812,High
49,18,6319.6,351.0888888888889,6321.5586,Top
180,3,1180.23,393.41,1175.0614,High
24,2,1360.99,680.495,1365.1935,High
68,10,3191.87,319.187,3194.6863,Top
187,2,670.34,335.17,666.0083,Mid
459,3,275.4,91.8,267.67273,Low
578,1,310.83,310.83,313.3669,Low
122,4,1535.13,383.7825,1552.7131,High
13,3,229.5,76.5,228.00027,Low
208,1,217.81,217.81,221.65599,Low
69,6,1213.811,202.30183333333332,1201.2439,High
422,2,568.92,284.46,560.3461,Mid
574,3,2244.7,748.2333333333332,2216.5864,High
3,104,50870.622,489.14059615384616,38837.363,Top
19,9,2201.96,244.66222222222223,2177.9016,High
102,1,213.55,213.55,218.09482,Low
615,1,487.34999999999997,487.34999999999997,493.0417,Mid
635,6,429.44,71.57333333333334,426.32462,Mid
129,6,2494.14,415.69,2515.288,Top
468,4,800.67,200.1675,797.0965,Mid
39,3,940.8000000000001,313.6,931.9376,High
200,5,1264.66,252.93200000000002,1270.2214,High
7,31,12233.6,394.6322580645161,12296.716,Top
59,1,221.06,221.06,223.97328,Low
145,2,159.85,79.925,162.12732,Low
35,8,4103.12,512.89,4136.41,Top
59,1,2626.3,2626.3,2623.0286,Top
424,1,217.03,217.03,221.02113,Low
445,1,572.77,572.77,560.75934,Mid
103,5,3403.63,680.726,3370.4878,Top
5,21,7875.6,375.02857142857147,7923.0645,Top
15,6,1006.53,167.755,1021.3902,High
5,3,499.98,166.66,502.78244,Mid
6,4,1006.8,251.7,1019.9788,High
14,2,679.45,339.725,678.42633,Mid
62,8,3316.24,414.53,3312.4075,Top
566,2,439.1,219.55,447.23553,Mid
496,4,658.3199999999999,164.57999999999998,667.09705,Mid
69,5,1666.8600000000001,333.372,1687.6941,High
19,8,4032.9300000000003,504.11625000000004,4003.3474,Top
9,7,3408.06,486.86571428571426,3394.4434,Top
542,1,46.5,46.5,42.483093,Low
250,3,986.61,328.87,969.035,High
419,7,1295.25,185.03571428571428,1298.9603,High
87,2,720.9,360.45,713.6694,Mid
662,3,419.87,139.95666666666668,416.70142,Mid
444,6,1280.16,213.36,1281.356,High
370,2,631.6800000000001,315.84000000000003,630.8206,Mid
621,1,241.89999999999998,241.89999999999998,238.56084,Low
425,11,3881.89,352.8990909090909,3901.3496,Top
18,3,1129.14,376.38000000000005,1136.612,High
12,13,9240.87,710.8361538461539,9274.286,Top
19,1,291.88,291.88,298.02673,Low
22,13,4120.04,316.92615384615385,4143.344,Top
21,11,7190.92,653.72,7165.7183,Top
254,3,729.8,243.26666666666665,726.0675,Mid
161,3,781.6899999999999,260.56333333333333,787.62933,Mid
636,1,219.87,219.87,221.17131,Low
20,6,2905.93,484.32166666666666,2884.8025,Top
13,6,1766.72,294.4533333333333,1754.9678,High
684,2,148.22,74.11,155.22389,Low
2,16,11959.27,747.454375,11979.034,Top
620,2,1160.4099999999999,580.2049999999999,1160.3484,High
24,2,183.44,91.72,186.99866,Low
34,6,4160.0,693.3333333333334,4145.622,Top
248,5,1153.85,230.76999999999998,1162.0006,High
53,6,3097.64,516.2733333333333,3094.9937,Top
441,2,931.12,465.56,931.5135,High
179,5,1013.35,202.67000000000002,1020.8705,High
6,2,1083.71,541.855,1083.0458,High
3,71,13265.97,186.84464788732393,13296.428,Top
648,1,82.4,82.4,85.634415,Low
94,2,165.0,82.5,164.82213,Low
1,3,2439.34,813.1133333333333,2446.832,Top
459,2,592.24,296.12,597.14154,Mid
56,8,2657.7599999999998,332.21999999999997,2671.6575,Top
231,3,663.79,221.26333333333332,668.7689,Mid
186,4,1431.78,357.945,1416.6707,High
174,5,2061.4700000000003,412.29400000000004,2039.4991,High
33,11,2834.17,257.6518181818182,2857.1257,Top
464,5,2215.78,443.15600000000006,2206.0173,High
196,4,851.37,212.8425,845.8548,Mid
412,2,627.82,313.91,630.8206,Mid
41,11,3830.84,348.2581818181818,3813.7517,Top
